"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups
gp_scenario_1,0.95,0.0013,0.0019
gp_scenario_2,0.94,0.0074,0.36
gp_scenario_3,0.97,0.078,0.0018
gp_scenario_4,0.92,0.00059,0.00067
gp_scenario_5,0.94,0.41,0.0063
gp_scenario_6,0.91,0.0026,0.017
gp_scenario_7,0.97,0.4,0.53
gp_scenario_8,0.95,0.00048,0.00061
gp_scenario_9,0.95,0.0012,0.00084
gp_scenario_10,0.95,0.17,0.006
gp_scenario_11,0.89,0.26,0.00078
gp_scenario_12,0.96,0.0017,0.0013
gp_scenario_13,0.92,0.0018,0.0013
gp_scenario_14,0.97,0.00026,0.071
gp_scenario_15,0.95,0.38,0.12
gp_scenario_16,0.93,0.067,0.0036
gp_scenario_17,0.94,0.003,0.0053
gp_scenario_18,0.94,0.00037,3e-04
gp_scenario_19,0.97,0.011,0.12
gp_scenario_20,0.96,0.39,0.41
gp_scenario_21,0.96,0.0023,0.0024
gp_scenario_22,0.95,0.00089,0.00056
gp_scenario_23,0.95,0.001,0.003
gp_scenario_24,0.95,0.21,0.0059
gp_scenario_25,0.94,0.29,0.096
gp_scenario_26,0.96,0.00046,0.00076
gp_scenario_27,0.94,0.44,0.37
gp_scenario_28,0.93,0.0023,0.002
gp_scenario_29,0.94,0.0011,0.00069
gp_scenario_30,0.96,0.049,0.15
gp_scenario_31,0.9,0.0028,0.0011
gp_scenario_32,0.97,0.0029,0.0041
gp_scenario_33,0.96,0.00068,0.0021
gp_scenario_34,0.94,0.00065,0.00092
gp_scenario_35,0.91,0.39,0.16
gp_scenario_36,0.96,0.00063,0.0016
gp_scenario_37,0.93,0.012,0.008
gp_scenario_38,0.94,0.32,0.04
gp_scenario_39,0.94,0.002,0.0013
gp_scenario_40,0.96,0.0077,0.24
gp_scenario_41,0.95,0.0027,0.0078
gp_scenario_42,0.92,0.011,0.001
gp_scenario_43,0.95,0.36,0.26
gp_scenario_44,0.93,0.0017,0.0035
gp_scenario_45,0.95,0.0019,0.013
gp_scenario_46,0.96,0.36,0.085
gp_scenario_47,0.94,0.017,0.0039
gp_scenario_48,0.92,0.0033,0.007
gp_scenario_49,0.94,0.0016,0.0015
gp_scenario_50,0.95,0.001,0.0048
gp_scenario_51,0.96,0.0013,0.00059
gp_scenario_52,0.89,0.0014,0.0018
gp_scenario_53,0.96,0.0084,0.26
gp_scenario_54,0.95,0.32,0.0067
gp_scenario_55,0.97,0.31,0.37
gp_scenario_56,0.95,0.51,0.44
gp_scenario_57,0.95,0.0071,0.0011
gp_scenario_58,0.96,0.1,0.2
gp_scenario_59,0.95,4e-04,0.00053
gp_scenario_60,0.93,5e-04,0.00077
gp_scenario_61,0.96,0.5,0.54
gp_scenario_62,0.97,0.0012,0.00067
gp_scenario_63,0.92,0.0032,0.00079
gp_scenario_64,0.97,0.0028,0.00094
gp_scenario_65,0.92,0.011,0.37
gp_scenario_66,0.92,0.0012,0.003
gp_scenario_67,0.94,0.34,0.33
gp_scenario_68,0.97,0.0014,0.0013
gp_scenario_69,0.93,0.00049,0.00052
gp_scenario_70,0.95,0.16,0.012
gp_scenario_71,0.97,0.00099,0.023
gp_scenario_72,0.95,0.0018,0.0034
gp_scenario_73,0.93,0.0037,0.00093
gp_scenario_74,0.95,0.02,0.0063
gp_scenario_75,0.9,0.053,0.015
gp_scenario_76,0.96,0.0075,0.0066
gp_scenario_77,0.91,0.0086,0.0015
gp_scenario_78,0.94,0.0033,0.0045
gp_scenario_79,0.96,0.047,0.007
gp_scenario_80,0.93,0.24,0.011
gp_scenario_81,0.93,0.29,0.0043
gp_scenario_82,0.95,0.0013,0.00097
gp_scenario_83,0.97,0.18,0.24
gp_scenario_84,0.95,0.12,0.16
gp_scenario_85,0.91,0.00088,0.0014
gp_scenario_86,0.94,0.29,0.37
gp_scenario_87,0.96,0.23,0.0023
gp_scenario_88,0.97,0.3,0.0015
gp_scenario_89,0.95,0.00033,0.00067
gp_scenario_90,0.92,0.00091,0.042
gp_scenario_91,0.96,0.0088,0.0016
gp_scenario_92,0.94,0.25,0.0053
gp_scenario_93,0.96,0.0033,0.13
gp_scenario_94,0.91,0.0021,0.015
gp_scenario_95,0.95,0.0042,0.00098
gp_scenario_96,0.92,0.12,0.22
gp_scenario_97,0.98,0.0013,0.00078
gp_scenario_98,0.96,0.002,0.00092
gp_scenario_99,0.9,0.37,0.28
gp_scenario_100,0.95,0.00082,0.0028
h2_median,0.95,0.0035,0.0042
h2_iqr,0.03,0.17,0.073
