"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups
gp_scenario_1,0.62,0.00033,0.00033
gp_scenario_2,0.78,0.0014,0.0031
gp_scenario_3,0.89,0.28,0.48
gp_scenario_4,0.45,0.00028,0.00097
gp_scenario_5,0.6,0.024,0.00072
gp_scenario_6,0.8,0.0014,0.0016
gp_scenario_7,0.75,0.0016,0.00076
gp_scenario_8,0.62,0.00028,0.00065
gp_scenario_9,0.68,0.0056,0.0017
gp_scenario_10,0.82,0.0014,0.44
gp_scenario_11,0.72,0.00038,6e-04
gp_scenario_12,0.81,0.36,0.00072
gp_scenario_13,0.66,4e-04,0.00067
gp_scenario_14,0.59,0.00026,0.0017
gp_scenario_15,0.68,0.37,0.00059
gp_scenario_16,0.76,0.00059,0.00091
gp_scenario_17,0.73,0.0016,0.00046
gp_scenario_18,0.88,0.48,0.71
gp_scenario_19,0.57,0.00076,0.0025
gp_scenario_20,0.82,0.01,0.0014
gp_scenario_21,0.87,0.55,0.51
gp_scenario_22,0.33,0.00029,0.00021
gp_scenario_23,0.65,0.00041,0.0048
gp_scenario_24,0.66,0.00058,0.00024
gp_scenario_25,0.83,0.0028,0.69
gp_scenario_26,0.67,0.00051,0.00057
gp_scenario_27,0.77,0.00061,0.44
gp_scenario_28,0.57,0.00062,0.00038
gp_scenario_29,0.86,0.0049,0.0016
gp_scenario_30,0.81,0.14,0.53
gp_scenario_31,0.76,0.033,0.0017
gp_scenario_32,0.74,0.36,0.0042
gp_scenario_33,0.71,0.00021,0.0011
gp_scenario_34,0.48,0.00021,0.00034
gp_scenario_35,0.85,0.37,0.0027
gp_scenario_36,0.71,0.00077,0.00062
gp_scenario_37,0.74,0.002,0.00094
gp_scenario_38,0.78,0.0081,0.0016
gp_scenario_39,0.66,0.00044,0.00068
gp_scenario_40,0.63,0.00055,0.0027
gp_scenario_41,0.62,5e-04,0.001
gp_scenario_42,0.69,0.00031,0.00027
gp_scenario_43,0.82,0.19,0.59
gp_scenario_44,0.74,0.0014,0.00088
gp_scenario_45,0.51,0.00039,0.00045
gp_scenario_46,0.81,0.0021,0.0027
gp_scenario_47,0.76,0.00067,0.00038
gp_scenario_48,0.75,0.0048,0.0032
gp_scenario_49,0.72,0.005,0.00072
gp_scenario_50,0.64,0.00088,0.0051
gp_scenario_51,0.58,0.00053,0.002
gp_scenario_52,0.81,0.34,0.57
gp_scenario_53,0.73,0.0012,0.00055
gp_scenario_54,0.75,0.00054,0.002
gp_scenario_55,0.73,0.0023,0.00043
gp_scenario_56,0.78,0.26,0.33
gp_scenario_57,0.8,0.011,0.006
gp_scenario_58,0.8,0.0012,0.00064
gp_scenario_59,0.55,0.00037,0.0012
gp_scenario_60,0.73,0.00043,0.0012
gp_scenario_61,0.58,0.00046,0.0013
gp_scenario_62,0.64,0.00049,4e-04
gp_scenario_63,0.66,0.00026,6e-04
gp_scenario_64,0.72,0.00074,3e-04
gp_scenario_65,0.82,0.45,0.64
gp_scenario_66,0.81,0.3,0.62
gp_scenario_67,0.7,0.0044,0.00038
gp_scenario_68,0.72,0.0016,0.29
gp_scenario_69,0.56,0.00038,0.00023
gp_scenario_70,0.76,0.014,0.37
gp_scenario_71,0.58,0.00065,0.00058
gp_scenario_72,0.59,0.00051,0.0018
gp_scenario_73,0.77,0.015,0.0019
gp_scenario_74,0.84,0.00096,0.0011
gp_scenario_75,0.58,0.00042,0.00045
gp_scenario_76,0.61,0.00046,0.00072
gp_scenario_77,0.83,0.16,0.48
gp_scenario_78,0.87,0.0079,9e-04
gp_scenario_79,0.58,0.00038,0.00058
gp_scenario_80,0.36,0.00028,0.00045
gp_scenario_81,0.73,0.0017,0.00076
gp_scenario_82,0.73,0.0029,0.00053
gp_scenario_83,0.67,5e-04,0.00043
gp_scenario_84,0.74,0.31,0.00077
gp_scenario_85,0.59,0.00027,0.52
gp_scenario_86,0.76,0.46,0.0029
gp_scenario_87,0.85,0.32,0.0034
gp_scenario_88,0.73,0.00072,4e-04
gp_scenario_89,0.48,0.00038,0.0015
gp_scenario_90,0.58,0.00027,0.001
gp_scenario_91,0.62,0.00035,0.00062
gp_scenario_92,0.73,0.00054,0.00083
gp_scenario_93,0.68,0.00087,0.0029
gp_scenario_94,0.84,0.4,0.43
gp_scenario_95,0.71,0.0014,0.00029
gp_scenario_96,0.73,4e-04,0.0039
gp_scenario_97,0.73,0.00053,0.072
gp_scenario_98,0.66,0.00073,0.00043
gp_scenario_99,0.8,0.35,0.59
gp_scenario_100,0.83,0.0087,0.0014
h2_median,0.73,0.00092,0.0011
h2_iqr,0.16,0.0086,0.0027
