"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.8,0.54,0.8,0.55
gp_scenario_2,0.32,0.0037,0.13,0.00024
gp_scenario_3,0.52,0.29,0.42,0.00078
gp_scenario_4,0.75,0.43,0.62,0.56
gp_scenario_5,0.55,0.41,0.59,0.0022
gp_scenario_6,0.49,0.32,0.5,0.36
gp_scenario_7,0.39,0.13,0.4,7e-04
gp_scenario_8,0.65,0.42,0.52,0.0032
gp_scenario_9,0.34,0.002,0.22,0.00025
gp_scenario_10,0.81,0.57,0.76,0.47
gp_scenario_11,0.62,0.65,0.63,0.25
gp_scenario_12,0.34,0.017,0.32,0.00041
gp_scenario_13,0.69,0.007,0.54,0.19
gp_scenario_14,0.51,0.25,0.36,0.00054
gp_scenario_15,0.78,0.5,0.72,0.36
gp_scenario_16,0.38,0.0035,0.24,0.00028
gp_scenario_17,0.53,0.28,0.48,6e-04
gp_scenario_18,0.42,0.084,0.35,0.00067
gp_scenario_19,0.91,0.84,0.84,0.65
gp_scenario_20,0.39,0.21,0.49,0.18
gp_scenario_21,0.48,0.04,0.42,0.00066
gp_scenario_22,0.52,0.37,0.5,0.0012
gp_scenario_23,0.68,0.41,0.61,0.085
gp_scenario_24,0.5,0.32,0.42,0.0011
gp_scenario_25,0.54,0.29,0.46,0.001
gp_scenario_26,0.31,0.0014,0.17,0.00056
gp_scenario_27,0.53,0.52,0.45,0.00094
gp_scenario_28,0.55,0.43,0.55,0.0068
gp_scenario_29,0.47,0.055,0.4,0.00081
gp_scenario_30,0.8,0.45,0.75,0.39
gp_scenario_31,0.39,0.026,0.34,0.00035
gp_scenario_32,0.8,0.36,0.71,0.39
gp_scenario_33,0.46,0.34,0.38,0.00092
gp_scenario_34,0.64,0.45,0.64,0.034
gp_scenario_35,0.53,0.45,0.53,0.016
gp_scenario_36,0.31,0.0047,0.23,0.00075
gp_scenario_37,0.42,0.0044,0.22,0.00046
gp_scenario_38,0.48,0.35,0.47,0.001
gp_scenario_39,0.6,0.5,0.64,0.28
gp_scenario_40,0.85,0.68,0.78,0.52
gp_scenario_41,0.78,0.73,0.79,0.68
gp_scenario_42,0.49,0.5,0.55,0.0061
gp_scenario_43,0.81,0.5,0.72,0.29
gp_scenario_44,0.37,0.0052,0.18,0.00056
gp_scenario_45,0.35,0.00079,0.17,3e-04
gp_scenario_46,0.53,0.032,0.45,0.0022
gp_scenario_47,0.26,0.035,0.22,0.00021
gp_scenario_48,0.46,0.21,0.4,0.00055
gp_scenario_49,0.78,0.49,0.71,0.38
gp_scenario_50,0.73,0.5,0.62,0.41
gp_scenario_51,0.5,0.21,0.39,0.001
gp_scenario_52,0.83,0.56,0.79,0.5
gp_scenario_53,0.55,0.41,0.53,0.0014
gp_scenario_54,0.39,0.027,0.33,0.00059
gp_scenario_55,0.25,0.0016,0.27,0.00051
gp_scenario_56,0.49,0.22,0.42,0.00086
gp_scenario_57,0.48,0.033,0.4,0.00073
gp_scenario_58,0.2,0.0089,0.17,0.00024
gp_scenario_59,0.52,0.62,0.66,0.48
gp_scenario_60,0.93,0.75,0.85,0.69
gp_scenario_61,0.53,0.39,0.58,0.23
gp_scenario_62,0.2,0.0013,0.13,0.00041
gp_scenario_63,0.62,0.47,0.53,0.0025
gp_scenario_64,0.78,0.48,0.7,0.03
gp_scenario_65,0.5,0.27,0.44,0.00091
gp_scenario_66,0.43,0.12,0.31,0.00078
gp_scenario_67,0.75,0.51,0.7,0.23
gp_scenario_68,0.51,0.0018,0.45,0.006
gp_scenario_69,0.55,0.53,0.62,0.0023
gp_scenario_70,0.41,0.0012,0.2,0.00037
gp_scenario_71,0.59,0.47,0.6,0.061
gp_scenario_72,0.77,0.48,0.75,0.098
gp_scenario_73,0.32,0.0028,0.04,0.00038
gp_scenario_74,0.46,0.0019,0.35,0.017
gp_scenario_75,0.63,0.61,0.61,0.0055
gp_scenario_76,0.084,0.00082,0.038,0.00051
gp_scenario_77,0.41,0.13,0.31,0.00028
gp_scenario_78,0.37,0.25,0.37,0.0011
gp_scenario_79,0.94,0.78,0.88,0.7
gp_scenario_80,0.67,0.43,0.65,0.43
gp_scenario_81,0.38,0.0012,0.29,0.0029
gp_scenario_82,0.45,0.0045,0.28,5e-04
gp_scenario_83,0.51,0.39,0.48,0.0011
gp_scenario_84,0.73,0.36,0.64,0.0024
gp_scenario_85,0.63,0.58,0.7,0.27
gp_scenario_86,0.54,0.27,0.46,0.0016
gp_scenario_87,0.48,0.32,0.48,0.00083
gp_scenario_88,0.39,0.25,0.35,0.00071
gp_scenario_89,0.57,0.39,0.5,0.0037
gp_scenario_90,0.6,0.3,0.53,0.005
gp_scenario_91,0.83,0.49,0.75,0.48
gp_scenario_92,0.45,0.28,0.42,0.0011
gp_scenario_93,0.53,0.3,0.52,0.0028
gp_scenario_94,0.32,0.017,0.22,0.00034
gp_scenario_95,0.34,0.0035,0.32,0.00047
gp_scenario_96,0.87,0.69,0.8,0.47
gp_scenario_97,0.48,0.3,0.48,0.0011
gp_scenario_98,0.41,0.024,0.33,0.00086
gp_scenario_99,0.55,0.24,0.51,0.3
gp_scenario_100,0.39,0.059,0.33,0.00036
h2_median,0.52,0.3,0.48,0.0015
h2_iqr,0.23,0.44,0.28,0.23
