"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.64,0.72,0.7,0.7,0.52,0.086,0.13,0.12,0.13,-0.075,0.18,0.18,0.15,0.15,0.025,0.17,0.15,0.12,0.11,0.042
gp_scenario_2,0.59,0.67,0.66,0.66,0.27,-0.082,0.1,0.11,0.12,-0.081,-0.069,-0.071,-0.029,-0.043,,-0.21,-0.16,-0.11,-0.16,
gp_scenario_3,0.58,0.59,0.58,0.58,0.47,0.011,0.046,0.023,0.11,,0.12,0.22,0.16,0.19,,0.17,0.2,0.15,0.21,0.26
gp_scenario_4,0.58,0.69,0.71,0.7,0.42,0.25,0.27,0.3,0.24,0.025,0.25,0.3,0.3,0.22,,0.23,0.29,0.29,0.22,
gp_scenario_5,0.57,0.66,0.66,0.66,0.54,0.024,-0.027,-0.02,-0.041,,0.17,0.14,0.12,0.12,-0.25,0.086,0.11,0.11,0.076,-0.24
gp_scenario_6,0.62,0.68,0.67,0.67,0.39,0.12,0.15,0.16,0.14,0.016,0.11,0.13,0.16,0.13,-0.17,-0.031,0.085,0.12,0.062,-0.083
gp_scenario_7,0.58,0.62,0.6,0.6,0.47,-0.019,-0.076,-0.079,-0.075,,-0.053,-0.13,-0.15,-0.15,-0.29,-0.16,-0.16,-0.16,-0.17,-0.15
gp_scenario_8,0.53,0.67,0.65,0.65,0.4,0.084,0.11,0.16,0.18,0.088,0.17,0.28,0.24,0.26,,0.18,0.28,0.24,0.26,0.072
gp_scenario_9,0.56,0.68,0.63,0.63,0.3,0.052,0.11,0.12,0.17,,0.21,0.29,0.28,0.3,0.038,0.2,0.26,0.25,0.26,0.061
gp_scenario_10,0.63,0.65,0.67,0.67,0.58,-0.15,-0.042,-0.022,-0.069,0.089,-0.12,-0.025,0.0012,-0.055,,-0.11,-0.045,0.011,-0.026,
gp_scenario_11,0.66,0.74,0.74,0.74,0.5,0.036,0.02,0.0093,0.012,0.22,0.34,0.33,0.33,0.3,,0.3,0.3,0.3,0.26,
