"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.69,0.66,0.62,0.63,0.44,0.49,0.45,0.37,0.27,,0.59,0.49,0.46,0.38,,0.6,0.48,0.41,0.34,0.36
gp_scenario_2,0.71,0.79,0.77,0.78,0.66,0.33,0.22,0.061,0.17,,0.46,0.42,0.28,0.33,,0.39,0.34,0.17,0.19,0.2
gp_scenario_3,0.65,0.72,0.7,0.7,0.5,0.4,0.32,0.24,0.23,,0.38,0.26,0.23,0.15,-0.18,0.39,0.27,0.22,0.16,
gp_scenario_4,0.75,0.81,0.8,0.8,0.66,0.044,0.032,0.036,-0.078,,0.24,0.11,0.13,0.028,,0.35,0.13,0.13,0.038,0.17
gp_scenario_5,0.66,0.77,0.79,0.79,0.65,0.27,0.21,0.16,0.17,,0.47,0.45,0.41,0.41,0.13,0.45,0.4,0.36,0.35,0.17
gp_scenario_6,0.7,0.78,0.78,0.78,0.66,0.011,0.16,0.082,0.099,,0.1,0.36,0.32,0.22,-0.097,0.093,0.38,0.3,0.23,
gp_scenario_7,0.72,0.77,0.76,0.74,0.71,0.14,0.26,0.15,0.055,-0.049,0.36,0.45,0.36,0.25,-0.032,0.4,0.42,0.29,0.22,0.14
gp_scenario_8,0.73,0.75,0.73,0.74,0.58,0.33,0.23,0.28,0.2,,0.4,0.37,0.41,0.32,,0.44,0.32,0.38,0.31,0.26
gp_scenario_9,0.49,0.55,0.51,0.51,0.4,0.16,0.14,0.11,0.074,-0.063,0.25,0.12,0.085,0.097,-0.02,0.18,0.096,0.034,0.074,0.075
gp_scenario_10,0.69,0.73,0.72,0.72,0.58,0.14,0.22,0.15,0.047,-0.064,0.34,0.37,0.33,0.27,0.23,0.32,0.25,0.19,0.04,0.094
gp_scenario_11,0.7,0.75,0.74,0.74,0.66,0.3,0.25,0.1,0.16,-0.078,0.44,0.35,0.27,0.27,-0.12,0.37,0.28,0.18,0.14,-0.033
gp_scenario_12,0.72,0.71,0.71,0.72,0.6,0.54,0.43,0.39,0.37,,0.67,0.57,0.58,0.48,0.081,0.56,0.52,0.52,0.44,0.18
gp_scenario_13,0.69,0.72,0.69,0.69,0.6,-0.0049,0.31,0.29,0.027,-0.24,0.22,0.3,0.31,0.046,0.004,0.22,0.28,0.28,0.049,0.085
gp_scenario_14,0.75,0.75,0.72,0.72,0.64,0.18,0.21,0.19,0.18,,0.41,0.34,0.33,0.22,0.21,0.36,0.36,0.32,0.25,0.078
gp_scenario_15,0.74,0.82,0.81,0.8,0.63,0.37,0.33,0.3,0.25,,0.44,0.38,0.36,0.28,,0.45,0.37,0.33,0.26,
gp_scenario_16,0.59,0.72,0.73,0.73,0.49,0.089,0.075,0.1,0.014,,0.17,0.17,0.19,0.11,-0.17,0.19,0.19,0.19,0.12,0.098
gp_scenario_17,0.62,0.67,0.65,0.66,0.56,0.069,0.19,0.12,0.028,,0.33,0.29,0.23,0.12,0.053,0.35,0.3,0.23,0.13,0.27
gp_scenario_18,0.72,0.78,0.73,0.74,0.59,0.28,0.26,0.2,0.16,,0.3,0.28,0.23,0.17,-0.24,0.28,0.28,0.21,0.17,-0.05
gp_scenario_19,0.49,0.67,0.64,0.65,0.47,0.42,0.35,0.25,0.14,,0.53,0.44,0.38,0.23,0.22,0.4,0.37,0.29,0.13,0.24
gp_scenario_20,0.69,0.77,0.74,0.75,0.58,0.11,0.16,0.041,0.04,-0.29,0.21,0.27,0.19,0.15,-0.19,0.14,0.22,0.13,0.08,-0.28
gp_scenario_21,0.72,0.78,0.77,0.77,0.7,0.16,0.16,0.099,0.052,,0.44,0.37,0.34,0.28,0.027,0.31,0.28,0.23,0.16,-0.039
gp_scenario_22,0.69,0.77,0.73,0.74,0.67,0.3,0.35,0.3,0.25,,0.56,0.5,0.48,0.41,-0.037,0.59,0.48,0.43,0.37,0.077
gp_scenario_23,0.64,0.71,0.72,0.72,0.54,0.31,0.15,0.14,-0.0076,,0.31,0.16,0.16,-0.0028,-0.23,0.36,0.26,0.23,0.11,
gp_scenario_24,0.7,0.78,0.77,0.79,0.65,0.57,0.46,0.39,0.3,,0.59,0.45,0.39,0.31,,0.49,0.43,0.36,0.28,0.23
gp_scenario_25,0.63,0.65,0.6,0.61,0.55,0.33,0.39,0.29,0.21,0.17,0.47,0.47,0.43,0.34,0.091,0.34,0.41,0.37,0.26,0.16
gp_scenario_26,0.7,0.76,0.71,0.72,0.52,0.18,0.14,0.11,-0.064,,0.54,0.45,0.43,0.22,,0.53,0.46,0.4,0.29,0.29
gp_scenario_27,0.59,0.78,0.75,0.76,0.63,0.2,0.12,0.046,0.13,-0.16,0.22,0.18,0.2,0.21,-0.071,0.25,0.18,0.16,0.15,-0.045
gp_scenario_28,0.69,0.75,0.75,0.75,0.55,0.16,0.15,0.2,0.17,,0.3,0.21,0.27,0.19,,0.23,0.17,0.22,0.092,0.031
gp_scenario_29,0.66,0.72,0.69,0.69,0.45,0.44,0.42,0.33,0.33,,0.5,0.49,0.43,0.44,,0.37,0.34,0.27,0.19,0.22
gp_scenario_30,0.65,0.73,0.71,0.71,0.62,0.081,0.11,0.058,-0.035,,0.3,0.29,0.19,0.12,,0.17,0.18,0.051,-0.024,
gp_scenario_31,0.7,0.76,0.74,0.74,0.57,0.28,0.24,0.17,0.21,,0.35,0.28,0.23,0.24,0.038,0.4,0.31,0.26,0.31,
gp_scenario_32,0.62,0.73,0.69,0.7,0.55,0.26,0.15,0.12,0.08,,0.31,0.14,0.11,0.028,-0.16,0.25,0.19,0.14,0.098,-0.079
gp_scenario_33,0.71,0.75,0.76,0.76,0.58,0.42,0.42,0.39,0.38,,0.54,0.55,0.52,0.49,0.017,0.49,0.5,0.45,0.41,0.18
gp_scenario_34,0.65,0.69,0.65,0.65,0.53,0.33,0.28,0.16,0.12,,0.4,0.41,0.34,0.31,0.097,0.3,0.31,0.22,0.14,
