"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.56,0.46,0.46,0.32,,0.32,0.3,0.17,0.12,-0.14,0.58,0.51,0.53,0.42,,0.39,0.38,0.3,0.2,
gp_scenario_2,0.3,0.27,0.3,0.23,-0.017,-0.065,-0.045,0.02,-0.022,0.12,0.22,0.2,0.25,0.18,0.17,0.12,0.17,0.16,0.053,
gp_scenario_3,0.13,0.32,0.21,0.041,0.021,0.0051,0.11,0.043,-0.14,,0.095,0.28,0.23,0.077,0.042,0.084,0.22,0.14,-0.0074,-0.2
gp_scenario_4,0.73,0.61,0.63,0.44,,0.49,0.41,0.28,0.21,,0.48,0.35,0.38,0.23,,0.22,0.24,0.2,0.054,-0.042
gp_scenario_5,0.51,0.48,0.5,0.42,,0.19,0.13,0.055,0.024,,0.54,0.44,0.43,0.36,0.24,0.38,0.3,0.24,0.17,
gp_scenario_6,0.38,0.3,0.21,0.092,,0.077,0.098,0.071,0.0032,,0.36,0.25,0.2,0.11,0.18,0.19,0.11,0.041,-0.032,0.13
gp_scenario_7,0.3,0.38,0.32,0.2,0.28,0.097,0.15,0.098,0.022,,0.36,0.33,0.32,0.18,0.1,0.33,0.31,0.23,0.1,0.12
gp_scenario_8,0.45,0.27,0.12,-0.011,,0.13,0.3,0.11,0.031,,0.51,0.36,0.29,0.14,0.052,0.25,0.3,0.17,0.049,-0.066
gp_scenario_9,0.45,0.4,0.39,0.3,,0.29,0.24,0.12,0.11,,0.38,0.33,0.31,0.28,,0.24,0.24,0.21,0.17,
gp_scenario_10,0.3,0.33,0.26,0.22,0.033,0.14,0.068,-0.021,-0.11,,0.24,0.24,0.17,0.13,-0.2,0.035,0.0091,-0.054,-0.2,-0.24
gp_scenario_11,0.39,0.33,0.34,0.3,,0.34,0.29,0.2,0.18,,0.43,0.4,0.39,0.33,0.033,0.34,0.28,0.21,0.14,
gp_scenario_12,0.42,0.36,0.3,0.17,0.3,0.11,0.0062,-0.049,-0.14,,0.37,0.35,0.32,0.22,,0.32,0.35,0.28,0.22,
gp_scenario_13,0.55,0.48,0.46,0.28,0.19,0.11,0.33,0.21,0.085,-0.088,0.55,0.48,0.5,0.38,0.11,0.39,0.34,0.31,0.2,0.14
gp_scenario_14,0.79,0.67,0.59,0.58,,0.49,0.41,0.26,0.22,,0.63,0.56,0.5,0.47,0.0021,0.46,0.39,0.26,0.18,-0.022
gp_scenario_15,0.23,0.39,0.4,0.33,0.022,-0.011,-0.04,-0.038,-0.17,,0.18,0.24,0.25,0.17,-0.1,0.13,0.22,0.22,0.16,-0.099
gp_scenario_16,0.32,0.21,0.22,0.066,-0.002,0.2,0.24,0.22,0.15,-0.092,0.35,0.25,0.3,0.19,0.099,0.44,0.28,0.27,0.2,
gp_scenario_17,0.054,0.22,0.17,0.084,,-0.026,0.059,-0.041,-0.13,-0.21,0.087,0.15,0.072,0.027,,0.28,0.17,0.045,0.00076,
gp_scenario_18,0.18,0.19,0.19,0.14,0.18,-0.22,-0.05,-0.058,-0.12,,0.056,0.096,0.091,0.065,0.1,-0.071,0.0019,-0.02,-0.076,-0.16
gp_scenario_19,0.45,0.31,0.18,0.057,-0.031,0.16,0.045,-0.13,-0.15,-0.18,0.38,0.35,0.29,0.13,-0.039,0.31,0.21,0.13,0.023,-0.11
gp_scenario_20,0.31,0.3,0.18,0.1,0.14,0.17,-0.05,-0.14,-0.24,0.024,0.36,0.27,0.17,0.12,0.087,0.2,0.19,0.11,0.036,-0.035
gp_scenario_21,0.19,0.34,0.16,0.14,0.12,-0.18,-0.19,-0.31,-0.35,-0.38,0.21,0.24,0.11,0.11,-0.12,0.072,0.052,-0.033,-0.11,-0.39
gp_scenario_22,0.68,0.76,0.77,0.71,0.21,0.29,0.37,0.3,0.23,,0.66,0.73,0.73,0.68,,0.46,0.6,0.55,0.48,
gp_scenario_23,0.65,0.45,0.39,0.25,,0.52,0.37,0.15,0.084,,0.49,0.26,0.2,0.063,,0.23,0.12,-0.0086,-0.12,-0.094
gp_scenario_24,0.33,0.32,0.39,0.13,0.17,0.27,0.3,0.27,0.1,,0.43,0.37,0.45,0.22,,0.45,0.4,0.38,0.3,0.0042
gp_scenario_25,0.41,0.34,0.27,0.11,,0.19,0.16,0.11,-0.0054,,0.27,0.16,0.11,-0.022,-5.1e-05,0.21,0.091,0.023,-0.12,0.053
gp_scenario_26,0.48,0.48,0.38,0.32,0.067,0.21,0.26,0.13,0.048,-0.058,0.41,0.39,0.34,0.24,0.28,0.28,0.25,0.17,0.055,
gp_scenario_27,0.48,0.21,0.32,0.18,,0.34,0.24,0.16,0.12,-0.24,0.36,0.21,0.2,0.11,,0.23,0.052,-0.029,-0.15,-0.14
gp_scenario_28,0.67,0.63,0.58,0.45,,0.5,0.37,0.22,0.2,-0.13,0.52,0.45,0.4,0.36,,0.36,0.4,0.31,0.29,
gp_scenario_29,0.081,0.18,0.25,0.13,-0.19,0.13,0.061,0.081,-0.13,,0.11,0.14,0.23,0.12,0.15,0.067,0.055,0.14,0.02,-0.054
gp_scenario_30,0.32,0.23,0.082,0.054,0.014,0.18,0.16,0.055,-0.085,-0.23,0.21,0.17,0.031,0.0011,0.065,0.14,0.073,-0.029,-0.071,
gp_scenario_31,-0.06,0.13,0.15,0.0097,-0.14,-0.031,-0.039,-0.018,-0.03,,0.12,0.09,0.12,0.0092,-0.099,0.12,0.16,0.15,0.043,-0.19
gp_scenario_32,0.47,0.36,0.33,0.29,-0.13,-0.041,0.0048,-0.059,-0.12,,0.36,0.23,0.18,0.15,-0.21,0.21,0.13,0.047,0.0042,
gp_scenario_33,0.47,0.53,0.47,0.47,0.11,0.24,0.32,0.24,0.23,,0.47,0.56,0.49,0.5,-0.22,0.21,0.32,0.21,0.16,-0.2
gp_scenario_34,0.72,0.67,0.62,0.55,,0.52,0.6,0.46,0.4,,0.54,0.6,0.55,0.53,,0.43,0.47,0.38,0.34,
gp_scenario_35,0.054,0.16,0.12,0.027,-0.2,0.0084,-0.015,-0.034,-0.15,,0.13,0.07,0.06,-0.019,-0.12,0.22,0.078,0.02,-0.11,0.028
gp_scenario_36,0.53,0.4,0.31,0.11,0.11,0.25,0.18,0.059,-0.04,-0.24,0.42,0.37,0.36,0.14,0.19,0.3,0.34,0.23,0.06,-0.064
gp_scenario_37,0.41,0.41,0.37,0.18,,0.17,0.18,0.067,-0.12,-0.12,0.33,0.28,0.24,0.072,,0.31,0.22,0.14,0.018,
gp_scenario_38,0.4,0.32,0.31,0.2,0.15,0.13,0.092,0.073,-0.041,0.016,0.33,0.29,0.29,0.21,,0.22,0.21,0.15,0.068,-0.2
gp_scenario_39,0.61,0.48,0.45,0.35,0.2,0.36,0.32,0.27,0.24,,0.41,0.37,0.36,0.31,,0.32,0.27,0.2,0.15,
gp_scenario_40,0.65,0.53,0.5,0.45,0.38,0.17,0.19,0.07,0.016,,0.51,0.38,0.3,0.23,,0.25,0.22,0.094,-0.025,
gp_scenario_41,0.66,0.57,0.53,0.45,0.3,0.31,0.25,0.19,0.16,0.086,0.52,0.5,0.48,0.41,0.12,0.24,0.32,0.26,0.16,-0.066
gp_scenario_42,0.54,0.5,0.48,0.36,0.1,0.42,0.38,0.29,0.21,,0.4,0.47,0.47,0.34,,0.44,0.43,0.38,0.31,
gp_scenario_43,0.41,0.34,0.26,0.22,-0.13,0.0019,-0.054,-0.12,-0.18,-0.18,0.23,0.16,0.096,0.057,-0.15,0.13,0.015,-0.054,-0.13,-0.26
gp_scenario_44,0.035,0.27,0.28,0.088,0.11,0.23,0.061,0.096,-0.018,,0.14,0.16,0.18,-0.0078,0.079,0.27,0.32,0.25,0.15,
gp_scenario_45,0.6,0.64,0.64,0.56,,0.4,0.36,0.25,0.17,-0.06,0.62,0.53,0.52,0.51,,0.4,0.35,0.28,0.17,
gp_scenario_46,0.41,0.29,0.26,0.14,-0.018,0.12,0.011,-0.028,-0.084,,0.21,0.25,0.24,0.097,-0.034,0.13,0.18,0.13,0.016,0.0057
gp_scenario_47,0.28,0.43,0.38,0.18,,0.21,0.34,0.27,0.16,,0.29,0.38,0.39,0.19,,0.36,0.44,0.38,0.3,-0.094
gp_scenario_48,0.36,0.27,0.23,0.18,0.11,0.1,0.017,-0.096,-0.19,-0.17,0.2,0.07,0.1,0.042,,0.11,-0.038,0.0093,-0.11,
gp_scenario_49,0.42,0.43,0.41,0.39,-0.0087,0.21,0.22,0.18,0.091,,0.33,0.43,0.36,0.37,,0.21,0.34,0.27,0.28,-0.21
gp_scenario_50,0.43,0.37,0.22,0.051,-0.17,0.14,0.07,-0.085,-0.19,,0.54,0.41,0.33,0.2,-0.085,0.44,0.29,0.21,0.06,-0.0081
gp_scenario_51,0.67,0.57,0.52,0.32,-0.13,0.27,0.22,0.03,-0.11,,0.53,0.44,0.44,0.26,0.14,0.37,0.15,0.11,-0.13,0.053
gp_scenario_52,0.058,0.21,0.094,0.0049,-0.089,-0.15,-0.12,-0.18,-0.33,,-0.021,0.041,-0.0043,-0.14,-0.13,-0.13,-0.0014,-0.047,-0.17,-0.27
gp_scenario_53,0.37,0.37,0.34,0.27,0.26,0.041,0.075,0.052,0.03,,0.27,0.33,0.31,0.27,0.086,0.19,0.28,0.24,0.16,0.023
gp_scenario_54,0.21,0.21,0.21,0.093,-0.092,0.3,0.29,0.26,0.21,,0.19,0.22,0.24,0.15,-0.11,0.16,0.18,0.13,0.036,-0.18
gp_scenario_55,0.35,0.44,0.39,0.25,0.046,0.11,0.097,0.058,-0.076,,0.3,0.41,0.36,0.24,0.042,0.24,0.41,0.32,0.27,-0.081
gp_scenario_56,0.29,0.19,0.056,-0.13,0.0045,0.1,0.059,-0.046,-0.23,,0.09,0.086,-0.025,-0.2,-0.024,0.15,0.1,0.014,-0.12,0.00032
gp_scenario_57,0.28,0.2,0.13,-0.045,-0.23,-0.019,0.063,0.064,-0.14,-0.43,0.094,0.14,0.17,-0.04,-0.25,-0.005,0.12,0.11,-0.092,
gp_scenario_58,0.35,0.35,0.35,0.26,,0.29,0.1,0.028,0.031,,0.31,0.29,0.25,0.24,,0.36,0.24,0.19,0.23,
gp_scenario_59,0.59,0.58,0.5,0.44,,0.36,0.26,0.14,0.078,-0.15,0.51,0.44,0.37,0.3,0.024,0.32,0.26,0.14,-0.0046,
gp_scenario_60,0.44,0.36,0.35,0.25,0.27,0.34,0.27,0.19,0.17,,0.34,0.34,0.32,0.28,0.11,0.009,0.15,0.065,-0.023,
gp_scenario_61,0.59,0.56,0.5,0.39,0.24,0.32,0.35,0.24,0.18,-0.18,0.45,0.4,0.36,0.24,,0.29,0.23,0.15,0.017,
gp_scenario_62,0.56,0.56,0.44,0.44,0.099,0.23,0.12,0.0045,-0.051,-0.045,0.45,0.48,0.4,0.38,0.004,0.33,0.28,0.22,0.13,
gp_scenario_63,0.54,0.5,0.47,0.36,0.29,0.41,0.43,0.37,0.31,,0.46,0.48,0.47,0.35,0.24,0.32,0.37,0.31,0.22,-0.066
gp_scenario_64,0.38,0.48,0.42,0.29,0.2,0.075,0.18,0.13,0.094,-0.19,0.29,0.43,0.4,0.31,0.21,0.33,0.47,0.41,0.38,0.12
gp_scenario_65,0.41,0.32,0.31,0.13,0.073,0.038,-0.039,-0.054,-0.25,,0.29,0.13,0.12,-0.03,0.016,0.2,0.079,0.028,-0.15,-0.11
gp_scenario_66,0.37,0.38,0.35,0.19,,-0.069,-0.018,-0.066,-0.23,,0.32,0.18,0.21,0.046,,0.28,0.039,0.049,-0.16,
gp_scenario_67,0.41,0.42,0.41,0.33,0.12,0.11,0.12,0.13,0.0082,,0.24,0.29,0.31,0.18,,0.26,0.32,0.28,0.23,
gp_scenario_68,0.38,0.41,0.28,0.2,0.11,-0.062,0.13,-0.0032,-0.2,-0.23,0.42,0.37,0.28,0.18,-0.051,0.1,0.033,-0.11,-0.18,-0.17
gp_scenario_69,0.45,0.37,0.23,0.14,0.036,0.033,0.069,-0.076,-0.09,-0.19,0.43,0.42,0.32,0.29,-0.015,0.57,0.41,0.34,0.34,
gp_scenario_70,0.35,0.2,0.18,0.088,,-0.16,-0.11,-0.07,-0.18,,0.21,-0.0066,0.0053,-0.041,-0.1,-0.055,-0.12,-0.15,-0.26,
gp_scenario_71,0.7,0.59,0.54,0.44,,0.35,0.28,0.11,0.075,,0.56,0.47,0.4,0.36,0.041,0.43,0.37,0.25,0.22,
gp_scenario_72,0.6,0.6,0.53,0.45,,0.26,0.31,0.15,-0.0073,0.0097,0.47,0.5,0.46,0.38,,0.33,0.27,0.22,0.022,0.034
gp_scenario_73,0.037,0.34,0.28,0.038,0.044,0.074,0.086,0.077,-0.12,,0.28,0.26,0.26,0.093,-0.0067,0.26,0.32,0.26,0.15,-0.12
gp_scenario_74,0.036,0.24,0.18,-0.017,-0.18,0.1,0.19,0.096,0.025,-0.14,0.14,0.25,0.21,0.0061,-0.14,0.12,0.27,0.19,0.028,-0.098
gp_scenario_75,0.5,0.58,0.53,0.51,,0.26,0.27,0.23,0.21,,0.5,0.45,0.46,0.43,,0.4,0.28,0.3,0.24,
gp_scenario_76,0.44,0.59,0.52,0.4,0.21,-0.045,0.2,0.14,0.089,,0.43,0.62,0.55,0.44,,0.33,0.42,0.29,0.085,
gp_scenario_77,-0.055,-0.019,-0.084,-0.14,-0.1,-0.12,-0.12,-0.15,-0.19,,-0.041,-0.11,-0.16,-0.19,-0.11,0.075,0.053,-0.029,-0.12,
gp_scenario_78,0.28,0.28,0.18,0.091,-0.17,0.37,0.2,0.17,0.029,0.22,0.28,0.26,0.25,0.092,-0.12,0.26,0.3,0.22,0.12,
gp_scenario_79,0.59,0.47,0.5,0.37,,0.38,0.35,0.24,0.18,,0.48,0.44,0.45,0.38,,0.36,0.32,0.28,0.2,
gp_scenario_80,0.57,0.59,0.6,0.6,,0.39,0.37,0.33,0.32,,0.44,0.48,0.48,0.5,-0.14,0.26,0.28,0.25,0.17,
gp_scenario_81,0.26,0.51,0.44,0.41,-0.058,0.032,0.075,0.019,-0.077,-0.32,0.31,0.37,0.33,0.25,0.21,0.28,0.27,0.21,0.15,
gp_scenario_82,0.35,0.39,0.35,0.23,0.16,0.22,0.21,0.12,0.036,,0.36,0.41,0.4,0.3,0.19,0.34,0.36,0.31,0.24,0.16
gp_scenario_83,0.63,0.53,0.51,0.4,0.24,0.39,0.35,0.25,0.14,,0.56,0.51,0.44,0.36,0.097,0.49,0.44,0.31,0.24,
gp_scenario_84,0.42,0.44,0.35,0.2,-0.13,0.07,-0.0015,-0.052,-0.24,-0.17,0.47,0.41,0.37,0.19,0.11,0.44,0.37,0.25,0.087,0.087
gp_scenario_85,0.65,0.57,0.54,0.49,0.38,0.43,0.31,0.18,0.14,-0.16,0.44,0.35,0.32,0.27,,0.17,0.14,0.086,-0.008,0.18
gp_scenario_86,0.41,0.4,0.26,0.18,0.11,-0.073,-0.079,-0.14,-0.21,-0.26,0.28,0.23,0.16,0.088,0.00031,0.26,0.2,0.12,0.036,
gp_scenario_87,0.2,0.2,0.2,0.0054,0.14,0.021,0.017,0.033,-0.14,,0.14,0.14,0.15,-0.032,-0.012,0.017,0.17,0.15,-0.013,-0.051
gp_scenario_88,0.024,0.41,0.3,0.27,0.089,0.15,0.17,0.077,0.015,-0.3,0.31,0.42,0.32,0.31,0.095,0.38,0.4,0.28,0.21,-0.038
gp_scenario_89,0.74,0.64,0.62,0.58,,0.32,0.28,0.14,0.054,0.097,0.56,0.49,0.5,0.48,,0.33,0.21,0.19,0.07,0.082
gp_scenario_90,0.58,0.54,0.55,0.43,,0.43,0.44,0.35,0.29,,0.59,0.51,0.52,0.4,0.11,0.34,0.34,0.26,0.11,-0.16
gp_scenario_91,0.58,0.62,0.58,0.56,,0.26,0.4,0.28,0.23,,0.56,0.56,0.54,0.54,0.25,0.36,0.36,0.3,0.2,0.0012
gp_scenario_92,0.49,0.46,0.43,0.35,0.34,0.23,0.26,0.19,0.15,-0.077,0.39,0.33,0.31,0.26,0.32,0.33,0.26,0.2,0.14,0.17
gp_scenario_93,0.46,0.15,0.00046,-0.0068,,0.041,-0.17,-0.31,-0.27,,0.4,0.13,0.017,-0.043,-0.002,0.34,0.077,-0.046,-0.12,-0.17
gp_scenario_94,0.019,0.039,0.021,-0.11,0.042,-0.29,-0.14,-0.12,-0.27,,-0.022,0.039,0.066,-0.064,-0.079,7e-05,0.019,-0.013,-0.13,
gp_scenario_95,0.35,0.42,0.37,0.25,0.083,0.29,0.24,0.18,0.095,,0.24,0.4,0.36,0.22,,0.29,0.42,0.33,0.27,-0.093
gp_scenario_96,0.58,0.48,0.47,0.28,0.26,0.49,0.32,0.18,0.1,,0.47,0.38,0.36,0.25,0.17,0.25,0.25,0.17,0.046,-0.041
gp_scenario_97,0.28,0.27,0.23,0.11,,0.22,0.23,0.098,-0.0018,-0.25,0.28,0.23,0.13,0.023,-0.035,0.14,0.06,-0.049,-0.14,
gp_scenario_98,0.3,0.36,0.38,0.24,,0.21,0.19,0.15,0.076,,0.24,0.25,0.26,0.13,-0.28,0.28,0.26,0.2,0.15,
gp_scenario_99,0.32,0.32,0.22,0.15,-0.18,0.15,0.071,-0.019,-0.087,,0.16,0.13,0.062,0.057,-0.025,0.04,-0.0072,-0.093,-0.13,-0.084
gp_scenario_100,0.3,0.31,0.18,0.14,-0.13,-0.1,0.015,-0.093,-0.13,-0.19,0.38,0.28,0.22,0.16,-0.18,0.22,0.14,0.064,-0.04,-0.00087
pa_median,0.41,0.38,0.35,0.23,0.086,0.18,0.18,0.096,0.016,-0.16,0.36,0.34,0.31,0.2,0.016,0.26,0.26,0.2,0.06,-0.065
pa_iqr,0.25,0.2,0.25,0.26,0.22,0.26,0.23,0.21,0.26,0.16,0.23,0.2,0.2,0.23,0.21,0.17,0.2,0.2,0.21,0.16
