"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.23,0.22,0.2,0.2,0.21,0.035,-0.0041,-0.041,-0.038,0.03,0.17,0.13,0.081,0.083,0.19,0.14,0.097,0.043,0.045,0.18
gp_scenario_2,0.49,0.57,0.55,0.56,0.35,0.31,0.49,0.44,0.46,,0.45,0.59,0.57,0.59,,0.36,0.59,0.57,0.58,
gp_scenario_3,0.52,0.56,0.55,0.55,0.26,0.37,0.39,0.35,0.36,,0.51,0.47,0.45,0.45,,0.42,0.45,0.43,0.42,
gp_scenario_4,0.26,0.28,0.25,0.25,,0.19,0.15,0.13,0.14,0.2,0.24,0.2,0.16,0.16,0.35,0.12,0.15,0.11,0.11,0.34
gp_scenario_5,0.31,0.46,0.43,0.46,0.19,0.092,0.21,0.19,0.19,,0.17,0.41,0.38,0.41,0.12,0.3,0.39,0.36,0.39,0.14
gp_scenario_6,0.43,0.47,0.44,0.48,0.29,0.29,0.32,0.28,0.33,,0.31,0.32,0.3,0.31,,0.13,0.23,0.22,0.21,
gp_scenario_7,0.12,0.23,0.19,0.19,0.2,-0.028,0.067,0.048,0.039,0.09,0.0088,0.091,0.038,0.04,-0.0015,0.033,0.063,0.015,0.014,0.048
gp_scenario_8,0.43,0.48,0.48,0.48,0.4,0.43,0.47,0.46,0.44,0.29,0.51,0.5,0.47,0.49,0.25,0.53,0.51,0.48,0.5,0.36
gp_scenario_9,0.44,0.54,0.49,0.5,0.37,0.31,0.39,0.36,0.35,0.058,0.4,0.52,0.48,0.46,,0.45,0.51,0.47,0.43,0.27
gp_scenario_10,0.22,0.26,0.26,0.25,0.12,0.099,0.084,0.046,0.044,0.087,0.2,0.24,0.21,0.2,0.18,0.2,0.23,0.2,0.18,0.13
gp_scenario_11,0.3,0.4,0.38,0.4,0.31,0.036,0.13,0.08,0.11,0.039,0.11,0.24,0.23,0.25,0.042,0.066,0.23,0.22,0.24,0.092
gp_scenario_12,0.28,0.39,0.38,0.39,0.049,0.17,0.2,0.19,0.2,0.087,0.28,0.31,0.3,0.3,-0.21,0.18,0.3,0.29,0.28,0.053
gp_scenario_13,0.36,0.37,0.37,0.4,0.35,0.24,0.25,0.23,0.3,0.17,0.33,0.33,0.31,0.36,0.23,0.25,0.26,0.25,0.29,0.22
gp_scenario_14,0.52,0.55,0.55,0.53,0.26,0.5,0.62,0.61,0.58,0.3,0.45,0.53,0.51,0.46,,0.37,0.51,0.49,0.42,
gp_scenario_15,0.26,0.32,0.24,0.25,0.12,0.083,0.1,0.055,0.06,0.099,0.23,0.22,0.12,0.13,0.18,0.19,0.19,0.088,0.098,
gp_scenario_16,0.36,0.47,0.38,0.41,0.16,0.32,0.41,0.35,0.42,0.17,0.43,0.54,0.43,0.49,0.13,0.4,0.52,0.41,0.46,0.099
gp_scenario_17,0.093,0.2,0.19,0.19,-0.088,0.15,0.11,0.093,0.078,0.0079,0.16,0.14,0.14,0.13,,0.099,0.12,0.13,0.11,0.1
gp_scenario_18,0.51,0.57,0.57,0.59,,0.3,0.32,0.29,0.35,,0.51,0.52,0.52,0.53,,0.48,0.51,0.51,0.51,
gp_scenario_19,0.13,0.28,0.29,0.29,0.074,0.16,0.23,0.23,0.2,0.077,0.13,0.24,0.25,0.24,-0.05,0.12,0.21,0.22,0.21,0.005
gp_scenario_20,0.33,0.37,0.35,0.38,0.21,-0.11,0.091,0.087,0.081,0.066,0.1,0.25,0.17,0.19,-0.072,0.076,0.19,0.11,0.12,
gp_scenario_21,0.25,0.5,0.46,0.45,-0.048,0.14,0.39,0.33,0.27,0.11,0.25,0.5,0.4,0.38,0.23,0.3,0.51,0.42,0.4,0.18
gp_scenario_22,0.3,0.37,0.33,0.36,0.34,0.29,0.27,0.23,0.3,0.076,0.11,0.25,0.21,0.25,0.32,0.11,0.22,0.19,0.22,0.28
gp_scenario_23,0.42,0.5,0.49,0.49,0.25,0.15,0.27,0.24,0.27,0.2,0.32,0.37,0.36,0.36,0.22,0.23,0.33,0.31,0.31,0.21
gp_scenario_24,0.38,0.3,0.26,0.27,0.3,0.31,0.3,0.27,0.28,,0.39,0.42,0.36,0.37,0.3,0.3,0.41,0.35,0.35,-0.061
gp_scenario_25,0.27,0.42,0.4,0.4,0.23,0.16,0.25,0.24,0.21,0.089,0.19,0.33,0.31,0.3,0.16,0.16,0.33,0.31,0.29,0.19
