"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.031,0.077,0.054,0.039,0.28,0.042,0.073,0.06,0.047,,-0.045,-0.12,-0.12,-0.14,0.15
gp_scenario_2,0.45,0.52,0.54,0.51,0.48,0.42,0.48,0.46,0.4,0.2,0.36,0.56,0.58,0.56,0.24
gp_scenario_3,0.38,0.35,0.22,0.28,0.33,0.13,0.16,0.054,0.13,-0.067,0.29,0.27,0.16,0.19,0.26
gp_scenario_4,0.057,-0.0078,-0.022,-0.0038,0.44,-0.11,-0.028,-0.078,-0.045,0.19,-0.1,-0.1,-0.14,-0.16,0.018
gp_scenario_5,0.27,0.3,0.2,0.25,0.27,0.022,0.034,0.028,0.059,,-0.0034,0.14,0.069,0.1,0.31
gp_scenario_6,0.22,0.12,0.2,0.27,0.42,0.072,0.047,0.089,0.087,0.17,0.0064,-0.015,-0.022,-0.04,-0.003
gp_scenario_7,0.32,0.45,0.37,0.43,0.42,0.27,0.3,0.17,0.25,,0.22,0.28,0.21,0.22,0.11
gp_scenario_8,0.24,0.23,0.23,0.21,0.26,0.14,0.21,0.16,0.15,0.083,0.29,0.28,0.29,0.25,0.36
gp_scenario_9,0.22,0.48,0.51,0.47,0.34,0.25,0.47,0.46,0.41,0.25,0.33,0.44,0.44,0.39,0.24
gp_scenario_10,-0.004,-0.021,-0.0028,-0.027,0.32,-0.058,-0.036,-0.061,-0.066,,-0.071,-0.091,-0.046,-0.092,0.33
gp_scenario_11,0.12,0.13,0.01,0.039,0.25,-0.13,-0.16,-0.17,-0.15,0.021,0.00066,0.049,-0.025,-0.0052,0.21
gp_scenario_12,0.57,0.51,0.42,0.47,0.45,0.27,0.34,0.3,0.3,,0.27,0.38,0.35,0.34,0.27
gp_scenario_13,0.069,-0.013,-0.026,0.055,0.31,0.3,0.23,0.16,0.31,-0.048,-0.077,-0.023,-0.085,-0.064,
gp_scenario_14,-0.023,0.19,0.22,0.15,0.32,0.029,0.15,0.14,0.044,0.24,0.11,0.25,0.26,0.17,0.26
gp_scenario_15,0.12,0.16,0.12,0.13,0.33,0.078,0.11,0.07,0.088,0.26,0.081,0.038,0.023,0.021,0.29
gp_scenario_16,0.28,0.46,0.42,0.51,0.25,0.38,0.47,0.36,0.46,0.2,0.28,0.5,0.48,0.5,0.14
gp_scenario_17,0.25,0.19,0.16,0.18,0.42,0.26,0.17,0.16,0.13,,0.31,0.22,0.23,0.2,
